"Prüfinstitut"	"institute_1"
"Projektnummer"	"123456"
"Projektname"	"proj_name_1"
"Datum/Uhrzeit"	44335.4	""
"Maschinendaten"	"maschine_1"
"Kraftaufnehmer"	"Kraftaufnehmer_1"
"Wegaufnehmer"	"Wegaufnehmer_1"
"Prüfnorm"	"ISO-XX"
"Werkstoff"	"Werkstoff_1"
"Probentyp"	"Probentyp_1"
"Prüfer"	"abc"
"Probenkennung 2"	"Probentyp_2"
"Messlänge Standardweg"	80	"mm"
"Versuchslänge"	120	"mm"
"Probendicke"	1.55	"mm"
"Probenbreite"	20.04	"mm"
"Prüfgeschwindigkeit"	0.1	"mm/s"
"Vorkraft"	2	"MPa"
"Temperatur"	22	"°C"
"Bemerkung"	""
"foo" "bar"
"Prüfzeit"	"Standardkraft"	"Traversenweg absolut"	"Standardweg"	"Breitenänderung"	"Dehnung"
0.883378531	0.23525874	0.510598416	0.612069583	0.400695141	0.345771711
0.900239042	0.460076201	0.096541984	0.922257338	0.89949543	0.127075252
0.632728903	0.602084327	0.798979775	0.539929399	0.806223675	0.137824172
0.100525018	0.60668616	0.426885711	0.520187673	0.062712735	0.142352041
0.088203898	0.312372336	0.155329792	0.816803382	0.313352705	0.917166572
0.975011317	0.392990282	0.418515374	0.741609341	0.932811853	0.528874648
0.72304656	0.843960928	0.741921439	0.005955888	0.069327019	0.591059163
0.983694615	0.821107966	0.144682069	0.995811632	0.523390678	0.014900552
0.119996743	0.757393199	0.135837902	0.185397283	0.584013464	0.553669481
0.925986658	0.112237417	0.417137182	0.553747605	0.041657219	0.704982652
0.521611795	0.427574057	0.279330347	0.091028687	0.614616068	0.742767709
0.904870153	0.863070259	0.717769766	0.720974455	0.954280938	0.158484605
0.942623871	0.813812448	0.294767464	0.701598735	0.056568034	0.139421869
0.459730814	0.386753601	0.152066845	0.663424407	0.915780682	0.60006446
0.88885899	0.842458566	0.33674622	0.493853599	0.715058536	0.275987888
0.816963099	0.724524619	0.524912086	0.946937415	0.29802071	0.124059534
0.489668851	0.108102928	0.407580304	0.944582221	0.593527624	0.19422048
0.196829594	0.0559857	0.234909266	0.057130768	0.277216488	0.157466701
0.941485015	0.038015215	0.778325678	0.578994767	0.967508728	0.726780374
0.001132131	0.577444411	0.670871005	0.599492031	0.657147716	0.327651588
0.312417202	0.560869314	0.714481646	0.553912027	0.250794778	0.610912466
0.819208259	0.250558461	0.608939158	0.061228594	0.011289382	0.908403889
0.950711545	0.477994906	0.817827572	0.861153316	0.695794541	0.802914602
0.606920298	0.303495779	0.016212225	0.636568262	0.019183779	0.347609204
0.854713568	0.568749648	0.976532051	0.463163442	0.683417381	0.468880022
0.860373235	0.222883668	0.981807179	0.307070887	0.078276599	0.706660482
0.010335629	0.662974269	0.430111009	0.253788533	0.061017285	0.74636054
0.752170791	0.251741134	0.049102446	0.598464238	0.370644181	0.500832707
0.766682283	0.820369642	0.397892316	0.819613856	0.007991415	0.13482265
0.327006007	0.702900722	0.573514754	0.692849955	0.621309644	0.280086434
0.859772187	0.039881207	0.77907333	0.40364858	0.18989394	0.465175834
0.82018465	0.15470931	0.599322086	0.783955453	0.311039802	0.179217935
0.126696706	0.676153295	0.095188188	0.676008339	0.966578993	0.891744606
0.976872436	0.98557099	0.631416881	0.180597496	0.89779325	0.59863623
0.870297636	0.143700647	0.970169931	0.767404102	0.856276361	0.92762036
0.267133	0.474118777	0.957921698	0.588037485	0.774102798	0.644937566
0.784431664	0.049289167	0.214283721	0.805966428	0.227119388	0.6500616
0.934401093	0.134216887	0.745907477	0.427993753	0.950212891	0.313497523
0.320150462	0.22638605	0.045061967	0.875247195	0.98850106	0.216767033
0.830071679	0.1162482	0.90312476	0.730301381	0.642917672	0.614630052
0.227823462	0.741118812	0.58932827	0.117400359	0.130770312	0.516546049
0.349850888	0.032837733	0.287779168	0.557765462	0.106672245	0.608377802
0.012884733	0.713949859	0.280492858	0.12418911	0.147014738	0.096444078
0.472886625	0.370277513	0.965160388	0.460856483	0.006755983	0.929499187
0.856391786	0.964582053	0.426907648	0.836995991	0.383138021	0.500183647
0.826659824	0.385122356	0.217195928	0.002013147	0.44088576	0.898690106
0.776305788	0.931687451	0.231902878	0.109878747	0.773381074	0.912036956
0.709989909	0.076067298	0.278895638	0.317693618	0.237898895	0.314007407
0.640534503	0.03173477	0.843271666	0.690957458	0.476257443	0.500824953
0.357435136	0.476816416	0.169878947	0.264774276	0.70238558	0.889496163
0.744925855	0.40040481	0.362023558	0.015166834	0.281365549	0.251436239
0.621770625	0.895650953	0.844878034	0.028017947	0.123087603	0.371951801
0.164760521	0.019293835	0.331392169	0.140635921	0.853644563	0.559331351
0.605963647	0.921531211	0.472119236	0.573257498	0.403516691	0.731189558
0.508127721	0.686043522	0.238310458	0.477192753	0.941770085	0.392151909
0.310231865	0.140265112	0.750771312	0.994928463	0.932068659	0.459581185
0.292939365	0.531669335	0.063642223	0.166249237	0.191574947	0.278012987
0.900756341	0.713204681	0.389898114	0.196032045	0.640404162	0.579428347
0.412985621	0.625483607	0.085422546	0.34818722	0.371511337	0.580066308
0.062443391	0.420051476	0.935435225	0.431877749	0.318925723	0.798341125
0.209238106	0.722285448	0.188211817	0.27886053	0.56851137	0.186132939
0.091847364	0.624385211	0.466426634	0.043804119	0.175065619	0.029937624
0.895180532	0.717935793	0.32878893	0.498250828	0.439815352	0.423703362
0.530924684	0.291873776	0.627940909	0.202663699	0.553088598	0.004712161
0.242137803	0.509401395	0.830725113	0.104473487	0.00459113	0.048585682
0.134189128	0.616148868	0.589681941	0.666637435	0.861028982	0.122730664
0.599980489	0.027810608	0.775721886	0.005236839	0.945772964	0.253234909
0.739781438	0.574227281	0.607282736	0.117789579	0.221887333	0.153009366
0.290115145	0.128885028	0.069943618	0.673973219	0.053969322	0.976514546
0.806300319	0.960608579	0.112928107	0.637126219	0.773388281	0.318612745
0.269317951	0.76171461	0.060081033	0.071408678	0.743845082	0.115716413
0.715766155	0.481183909	0.470317579	0.22881709	0.71122957	0.007054658
0.244351017	0.825640765	0.260592115	0.188012216	0.949720819	0.273328956
0.029167775	0.690918888	0.60790318	0.275191078	0.998795327	0.550666404
0.052563474	0.98451321	0.345300657	0.714264756	0.274699121	0.03968374
0.580494619	0.178835351	0.232464684	0.222803277	0.931332157	0.934676998
0.898050902	0.381399832	0.470698334	0.885318833	0.461159339	0.396427076
0.096537234	0.926880325	0.527375365	0.754455928	0.996199462	0.574409845
0.94381659	0.285004687	0.467714975	0.681435979	0.572097901	0.47652241
0.197652528	0.183479481	0.936486724	0.200072455	0.122777409	0.558624591
0.280739241	0.560896493	0.002167026	0.114875758	0.960498172	0.412271213
0.272431489	0.628959567	0.037707889	0.032889243	0.570971501	0.909200731
0.279758058	0.036334565	0.132738955	0.899074158	0.994008994	0.05779811
0.588171047	0.926230026	0.873241689	0.934376873	0.714326072	0.921067982
0.643461906	0.858836202	0.667019416	0.642339853	0.607693555	0.728810745
0.605681042	0.602469329	0.302569152	0.871135135	0.936863854	0.117486388
0.953341802	0.927534989	0.559984485	0.291532595	0.800715014	0.699086668
0.767629948	0.110427297	0.583384748	0.703979101	0.429285179	0.163256825
0.353323964	0.185574401	0.718304432	0.756192058	0.783687962	0.967018225
0.099584738	0.376817109	0.592856602	0.126757875	0.688044338	0.812457353
0.001393564	0.091997408	0.53940866	0.690712389	0.932190494	0.792983686
0.468263298	0.093920399	0.96023731	0.922759852	0.994812096	0.77899917
0.29625582	0.617307332	0.052794494	0.683261728	0.977164863	0.116443451
0.58343656	0.339048043	0.230475782	0.019108347	0.576816693	0.037568309
0.511987654	0.301761977	0.168043902	0.334846581	0.190314437	0.84224206
0.586323135	0.646663324	0.431796299	0.780223094	0.924971454	0.819857789
0.938259206	0.118144365	0.253766124	0.917971336	0.794989601	0.820193788
0.971518724	0.966790293	0.311761099	0.11938439	0.163305468	0.736276199
0.69205353	0.719000002	0.941814628	0.095159636	0.869138147	0.903741552
0.898255293	0.80376927	0.601281867	0.45444322	0.976433974	0.860000681
0.89611258	0.480762528	0.404385228	0.319008299	0.253785426	0.780621762
0.295453574	0.389131367	0.111088606	0.350254298	0.658817276	0.230441563
0.80953762	0.79337975	0.920372743	0.302266888	0.896801613	0.037845596
0.347287666	0.405443897	0.250328649	0.963386432	0.93816277	0.061917893
0.594110321	0.035250615	0.28390536	0.324492093	0.189593996	0.64375848
0.622443648	0.881472747	0.012991663	0.298315032	0.066196243	0.164668336
0.474820791	0.428105087	0.621789525	0.073075151	0.295394296	0.740128624
0.782181573	0.913866464	0.171315377	0.79328916	0.077435382	0.3998855
0.499612008	0.399991237	0.67993809	0.33236137	0.76975399	0.015048178
0.98027817	0.049173715	0.859136956	0.792111012	0.120985356	0.052623562
0.241191963	0.459751312	0.125467463	0.408380867	0.497960085	0.293548676
0.142796943	0.672331297	0.639744439	0.942200531	0.212996677	0.578334872
0.47243097	0.505298484	0.440412842	0.772256708	0.964727343	0.829361782
0.08949611	0.027872014	0.553032959	0.582818518	0.472999044	0.793010392
0.249651005	0.695637599	0.51961882	0.81622572	0.640159782	0.892100219
0.092151536	0.712150447	0.412127053	0.580431528	0.254538546	0.127974352
0.954027568	0.867976041	0.209747155	0.097864834	0.068273153	0.60103253
0.063538791	0.803379342	0.655182722	0.490552023	0.010136346	0.760028592
0.240003277	0.454694881	0.136498348	0.240593531	0.294551247	0.398813165
0.541753168	0.980387496	0.991887153	0.099102939	0.60367526	0.618526384
0.778917801	0.182039515	0.035207104	0.384880839	0.633799186	0.496253377
0.810970586	0.37237114	0.866299393	0.061295966	0.350207536	0.089638268
0.656997857	0.709552769	0.132597451	0.283440889	0.300764056	0.681495998
0.516970443	0.748391361	0.16865326	0.444322828	0.991920287	0.577908141
0.661512817	0.184074275	0.78359147	0.241478836	0.074030351	0.381555217
0.271361927	0.443914052	0.268021878	0.504493662	0.843621308	0.910629584
0.113734544	0.855709129	0.068442128	0.317212686	0.156578047	0.532516667
0.297385637	0.650179587	0.49142868	0.145516772	0.038873861	0.164181015
0.538294177	0.150492579	0.20736715	0.690566582	0.997926849	0.941675121
0.818292683	0.70119757	0.164370864	0.839055068	0.102277459	0.611266346
0.034897901	0.911776725	0.936632063	0.404799502	0.286240226	0.712967401
0.739504977	0.417115255	0.541508334	0.69578163	0.314422481	0.364046323
0.824867209	0.118069161	0.386436481	0.89719672	0.501177554	0.565036036
0.003406042	0.981986378	0.640673204	0.414919145	0.825050661	0.073871008
0.89577453	0.25507812	0.218154909	0.898872131	0.475734524	0.45733321
0.46348738	0.366784662	0.001681803	0.024727178	0.904865793	0.629467079
0.883598105	0.435895964	0.642844232	0.800677054	0.569632607	0.448660114
0.909723851	0.577022702	0.145909518	0.395950144	0.006608868	0.830585616
0.629741267	0.009088335	0.880497111	0.019748343	0.699996402	0.247533333
0.894442429	0.963194209	0.224070617	0.529606984	0.716813989	0.044682974
0.511021274	0.93198561	0.117356141	0.113736527	0.984465936	0.31456463
0.483481232	0.082004038	0.932381878	0.958139659	0.260846619	0.330063582
0.830246633	0.316370867	0.634050365	0.795118599	0.643526452	0.436493349
0.375900289	0.328196868	0.809404356	0.39291523	0.450620576	0.131241734
0.466281723	0.055613816	0.614730933	0.616816312	0.00761999	0.982887268
0.992723403	0.743775644	0.279189235	0.137844543	0.421543074	0.536586993
0.120673434	0.239812304	0.505038925	0.711764346	0.254394464	0.676095719
0.860953093	0.061739752	0.004600618	0.422920923	0.877329688	0.859394285
0.902460921	0.85205144	0.459333654	0.522801785	0.043981917	0.609335506
0.798828118	0.971322888	0.511981078	0.502211978	0.119727743	0.562436511
0.489215297	0.881930145	0.968340495	0.747580023	0.386941806	0.557647941
0.981915946	0.124583415	0.320909875	0.886465597	0.802464087	0.870658075
0.770566789	0.489102853	0.567685475	0.188971691	0.756730712	0.249712374
0.442039008	0.225673497	0.181706358	0.987014129	0.462435006	0.081402771
0.041634467	0.815063028	0.977033425	0.902628198	0.361525963	0.845657419
0.827526926	0.446756744	0.643889414	0.685631056	0.644608808	0.959965967
0.395009104	0.029588964	0.624143846	0.720781555	0.322254805	0.151507315
0.026100686	0.753569002	0.700748807	0.707474658	0.705368562	0.94700938
0.768394607	0.816009034	0.51956534	0.987770883	0.785885943	0.039057299
0.157140238	0.175654154	0.092673513	0.810658528	0.703816929	0.573389368
0.680653882	0.869277137	0.126654374	0.432070414	0.582782288	0.659695513
0.468018785	0.909552921	0.317204678	0.673056369	0.993411973	0.108163922
0.534440977	0.097238338	0.565591022	0.440441006	0.630411311	0.514207738
0.764461801	0.89721029	0.173097636	0.466558968	0.352881344	0.046879483
0.543672008	0.02503665	0.349170718	0.297014718	0.567704088	0.081468477
0.898220191	0.323022741	0.478550707	0.261139438	0.30083238	0.55166721
0.470716523	0.20679317	0.968357032	0.265923486	0.085132054	0.265842894
0.937342476	0.055740625	0.486883393	0.749615957	0.904658147	0.65851207
0.679700509	0.177877474	0.056762654	0.250432318	0.073248278	0.602100299
0.049707674	0.591656437	0.41170175	0.435810346	0.001826806	0.626166459
0.63309147	0.707347602	0.857937375	0.073715535	0.720051102	0.163906614
0.485794343	0.424308388	0.581128358	0.705183506	0.514116144	0.583208518
0.847402876	0.982229067	0.387032937	0.407136763	0.788062895	0.298348201
0.672139367	0.574403935	0.475520701	0.208684178	0.918402583	0.667777706
0.492353017	0.383823468	0.704210318	0.502779748	0.718850546	0.369412079
0.85608269	0.549835673	0.732319289	0.679417265	0.63345832	0.424112225
0.181014341	0.314433841	0.047335387	0.77987332	0.795657187	0.067711516
0.648266627	0.823917178	0.494441676	0.534791192	0.691677351	0.810866848
0.103569868	0.553891087	0.287817091	0.731283596	0.489878662	0.395069626
0.577479651	0.438895892	0.043098278	0.391232436	0.905329424	0.215980823
0.597520179	0.007504104	0.194228902	0.19231039	0.33848355	0.757694817
0.754498016	0.462156474	0.979574352	0.335982622	0.183028014	0.395773498
0.539402432	0.299672201	0.124242051	0.949455486	0.991168717	0.050494576
0.639321293	0.116032182	0.324864598	0.052131003	0.870546712	0.437990483
0.539698793	0.513067539	0.979779742	0.189202544	0.869143869	0.765943978
0.629031688	0.165038655	0.069781193	0.129880538	0.789172387	0.740188197
0.832546675	0.120970208	0.265453601	0.063541181	0.453251423	0.200702681
0.544266056	0.424058963	0.003935245	0.238217149	0.698409375	0.869854006
0.364761793	0.141128338	0.954146069	0.51136162	0.84583995	0.926336465
0.315207207	0.532856044	0.025999053	0.499767861	0.56793599	0.774328497
0.008012619	0.636653683	0.245422024	0.222410841	0.509884994	0.252788774
0.693315123	0.751655361	0.193819311	0.569280986	0.335927018	0.39702944
0.74933873	0.915750522	0.501803273	0.541659566	0.309632601	0.544271024
0.942734361	0.606930852	0.419957612	0.17908693	0.513237436	0.822903723
0.231420732	0.104433591	0.443151851	0.805709043	0.269585047	0.508539347
0.419585804	0.753431223	0.435266007	0.371470314	0.682042464	0.666377884
0.663453374	0.073578251	0.276686339	0.297954797	0.761293132	0.526372574
0.350928897	0.899373981	0.063393478	0.73637245	0.759718375	0.451177571
0.942701745	0.082241717	0.916357821	0.207416321	0.453017148	0.195161852
0.791345723	0.237615096	0.48706956	0.678870011	0.178431388	0.859297414
0.056433913	0.452823449	0.995326259	0.57318672	0.424552654	0.85401191
0.035954158	0.331830245	0.028355714	0.67360062	0.686215999	0.660697941
0.223024311	0.7114326	0.948488097	0.651535098	0.317907358	0.626075361
0.135577002	0.988344203	0.113441214	0.992204094	0.338619331	0.174048788
0.237029465	0.352813065	0.607623942	0.765912148	0.950818188	0.794361503
0.962565465	0.904944702	0.825788283	0.495533197	0.182936552	0.107254854
0.272830639	0.999517076	0.804406978	0.894434316	0.480115241	0.567444054
0.347124254	0.632953474	0.861634177	0.058658432	0.043134947	0.35859796
0.012002031	0.849504453	0.130744121	0.814295267	0.484235353	0.387961442
0.237893933	0.814293087	0.303327322	0.699787398	0.379228	0.989707632
0.815955825	0.347636352	0.325947349	0.87643057	0.578030215	0.370506278
0.184247607	0.528578744	0.851025903	0.406509146	0.372759306	0.715142057
0.302122424	0.462109662	0.348761826	0.360277323	0.670977938	0.329369664
0.038885515	0.543962182	0.222056459	0.294341077	0.020178652	0.202227866
0.456855879	0.405892598	0.619290646	0.681450331	0.481609403	0.971911139
0.767059041	0.822747614	0.214850975	0.860406259	0.46482294	0.736719711
0.101866782	0.148913415	0.489124259	0.315909356	0.743255498	0.62249837
0.933187779	0.780840075	0.758374718	0.19011765	0.186050552	0.720636421
0.052810706	0.362251297	0.564923656	0.462807329	0.710914835	0.044820218
0.616900355	0.934568462	0.991992201	0.434828075	0.893865122	0.449204535
0.600855748	0.697344381	0.809711912	0.080566471	0.264506336	0.487786115
0.26481409	0.157439467	0.267942727	0.477177902	0.456831559	0.529540802
0.563981662	0.151067127	0.888161591	0.174676247	0.881397805	0.731149667
0.03314148	0.529151576	0.966626001	0.537127236	0.536693662	0.746785226
0.601674256	0.305384057	0.584245337	0.162091336	0.933539457	0.010582853
0.576853155	0.627461846	0.837285072	0.577730543	0.476810384	0.616098823
0.358660095	0.556569562	0.757934702	0.32457223	0.145234458	0.050332996
0.340239819	0.38655101	0.858722944	0.330096011	0.287435384	0.02625962
0.862531903	0.644593219	0.890289698	0.025150273	0.730957581	0.94690784
0.50496064	0.176767971	0.21445694	0.473201993	0.493663172	0.161169075
0.103058301	0.537937955	0.159926857	0.914554416	0.08415248	0.426731682
0.721898132	0.018055907	0.962951609	0.497417396	0.756841236	0.931744525
0.207397282	0.113472063	0.877733059	0.17133123	0.996158488	0.069668038
0.747884909	0.916172626	0.332664696	0.455443452	0.839226583	0.122310448
0.336782978	0.558210342	0.254353269	0.85968473	0.292486379	0.669994262
0.809053588	0.699130359	0.839030107	0.168449166	0.049487375	0.859666593
0.93382436	0.550256663	0.435968276	0.010995357	0.043133837	0.911236664
0.368253448	0.773083097	0.992277	0.126699416	0.548763056	0.971175083
0.595272803	0.44713632	0.084199797	0.504117725	0.273418059	0.297369794
0.331254747	0.226810129	0.550276967	0.045152121	0.421710717	0.309093849
0.394796698	0.191128704	0.830257717	0.664874833	0.090987983	0.667199839
0.526648687	0.603694469	0.44639077	0.517060567	0.894572675	0.054944516
0.570644361	0.731964849	0.986338655	0.221153823	0.821698889	0.834251647
0.213031938	0.87682115	0.296817942	0.945466204	0.324815408	0.593597075
0.952447717	0.930262013	0.404475465	0.342983455	0.100180929	0.809940365
0.031091417	0.121238276	0.152361108	0.148957487	0.003862326	0.820974633
0.332887371	0.301660659	0.106603584	0.842055259	0.354856671	0.538852523
0.446595984	0.170616088	0.762080152	0.561045489	0.837765893	0.086808207
0.424240179	0.946590686	0.570854908	0.951642514	0.169703468	0.992453106
0.409096161	0.179889831	0.611286749	0.655694482	0.188972614	0.869556454
0.638734219	0.007308005	0.50732752	0.839470837	0.830340439	0.180693116
0.020762085	0.505420633	0.410104495	0.284882825	0.740680051	0.44063953
0.744878399	0.183398483	0.063352916	0.405271521	0.243884639	0.702759787
0.66283196	0.807350432	0.623715895	0.81788787	0.28224649	0.914301894
0.706797568	0.68182778	0.904326058	0.250549935	0.505346729	0.993066719
